id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
48879,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown
57652,25,blue-collar,single,secondary,no,26,yes,no,unknown,27,may,66,2,-1,0,unknown
41523,46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown
49173,35,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown
54121,32,management,married,secondary,no,375,no,no,cellular,20,aug,135,3,-1,0,unknown
69529,63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success
36429,36,technician,married,secondary,no,494,yes,no,unknown,9,may,83,3,-1,0,unknown
70493,28,technician,single,tertiary,no,-481,yes,yes,cellular,2,feb,100,1,-1,0,unknown
06323,34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown
95935,39,blue-collar,married,primary,no,1742,no,no,unknown,9,jul,130,6,-1,0,unknown
34253,30,management,single,secondary,no,340,yes,no,cellular,15,may,136,2,361,1,other
84295,56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown
58901,29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown
02861,51,blue-collar,married,primary,no,51,no,no,unknown,27,may,121,2,-1,0,unknown
71232,30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure
03420,54,blue-collar,married,secondary,no,1063,no,yes,cellular,8,jul,194,3,-1,0,unknown
16758,57,admin.,married,secondary,no,407,yes,yes,cellular,15,may,166,3,-1,0,unknown
93828,31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown
06667,32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3,515,7,failure
04201,41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,442,2,-1,0,unknown
52833,44,management,divorced,tertiary,no,3,no,no,cellular,6,may,248,1,-1,0,unknown
09107,28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,unknown
22589,36,services,single,secondary,no,9231,no,no,unknown,18,jun,270,3,-1,0,unknown
13388,46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,229,1,-1,0,unknown
72455,26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other
30905,50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7,-1,0,unknown
57876,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,unknown
47279,41,management,married,tertiary,no,27696,no,no,cellular,30,apr,108,1,-1,0,unknown
77296,47,management,divorced,tertiary,no,10399,yes,no,unknown,15,may,59,2,-1,0,unknown
70533,29,management,single,tertiary,no,1895,no,no,cellular,28,jul,97,6,-1,0,unknown
19916,30,services,single,tertiary,no,136,yes,yes,unknown,16,may,208,5,-1,0,unknown
52439,39,technician,married,secondary,no,0,yes,no,cellular,16,apr,137,1,300,1,failure
14461,33,technician,single,secondary,no,1500,no,no,cellular,7,aug,133,4,-1,0,unknown
69901,28,student,single,secondary,no,970,no,no,cellular,8,nov,137,1,96,1,failure
22484,49,technician,married,secondary,no,5244,no,no,cellular,25,aug,60,4,-1,0,unknown
17306,46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown
69328,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown
63884,41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,185,4,-1,0,unknown
01350,40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,unknown
48711,35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown
02852,45,retired,married,primary,no,25,no,yes,cellular,25,jul,115,3,-1,0,unknown
57466,36,blue-collar,married,secondary,no,7579,yes,no,unknown,20,may,600,1,-1,0,unknown
69450,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
26396,35,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,61,1,331,1,failure
65570,27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown
75185,56,management,divorced,tertiary,no,66721,no,no,cellular,8,aug,442,2,-1,0,unknown
89096,35,admin.,single,secondary,no,1016,no,yes,cellular,5,feb,418,2,-1,0,unknown
49700,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown
87381,29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown
06780,41,management,married,tertiary,no,-499,no,no,cellular,31,jul,21,17,-1,0,unknown
18698,48,blue-collar,married,secondary,no,10724,no,no,unknown,20,jun,238,3,-1,0,unknown
70788,25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown
99791,37,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,121,3,254,2,failure
23561,58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown
33381,45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown
67350,42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown
49750,52,management,divorced,tertiary,no,-297,yes,no,unknown,20,jun,11,21,-1,0,unknown
34099,41,admin.,married,secondary,no,1794,yes,no,unknown,14,may,135,2,-1,0,unknown
26279,60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown
19326,47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure
50966,50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown
84945,32,technician,married,secondary,no,687,no,no,cellular,20,aug,161,4,-1,0,unknown
82262,34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown
87971,29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown
02905,37,self-employed,married,secondary,no,215,yes,no,unknown,6,jun,61,1,-1,0,unknown
98441,30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown
33662,33,services,married,secondary,no,28,no,no,cellular,29,aug,73,2,-1,0,unknown
07843,36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,9,3,-1,0,unknown
97099,30,technician,single,secondary,no,359,yes,no,cellular,7,may,362,1,303,1,failure
62163,38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown
27996,33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,96,5,-1,0,unknown
77038,38,management,married,secondary,no,1574,no,no,unknown,5,jun,636,1,-1,0,unknown
54845,34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown
18555,32,technician,married,secondary,no,1011,no,no,cellular,28,aug,56,10,-1,0,unknown
89710,38,unemployed,married,secondary,no,1604,no,no,unknown,20,jun,1276,1,-1,0,unknown
63145,57,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown
35350,36,technician,married,tertiary,no,0,no,no,cellular,20,aug,245,1,-1,0,unknown
98992,48,blue-collar,divorced,primary,no,-18,yes,no,unknown,8,may,11,1,-1,0,unknown
52332,33,technician,single,tertiary,no,443,no,no,cellular,11,aug,240,5,-1,0,unknown
36563,69,retired,married,unknown,no,647,no,no,telephone,27,mar,199,1,-1,0,unknown
11228,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success
83188,40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,-1,0,unknown
33207,39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other
35576,30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown
47354,25,technician,single,secondary,no,886,no,no,cellular,12,aug,121,1,-1,0,unknown
10639,40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,unknown
12718,28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown
22800,36,admin.,single,secondary,no,98,yes,no,unknown,21,may,68,1,-1,0,unknown
03433,37,management,married,tertiary,no,489,yes,no,cellular,3,apr,246,2,133,6,failure
05429,54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown
19206,27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,unknown
76183,41,blue-collar,married,unknown,no,402,yes,no,cellular,15,jul,368,2,-1,0,unknown
78069,31,management,single,tertiary,no,15,no,no,cellular,11,aug,119,2,-1,0,unknown
45227,23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown
92870,42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown
18218,46,technician,married,unknown,no,557,yes,no,cellular,28,jan,148,1,197,4,failure
78813,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure
91375,57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown
65346,33,management,divorced,tertiary,no,-1027,yes,no,unknown,30,may,205,6,-1,0,unknown
45059,30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown
18927,32,blue-collar,single,primary,no,2507,yes,no,unknown,2,jun,215,1,-1,0,unknown
20514,35,admin.,single,secondary,no,0,yes,no,cellular,3,feb,80,1,273,1,failure
30495,57,unemployed,married,unknown,no,288,no,no,cellular,9,feb,42,3,-1,0,unknown
89166,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown
77019,26,management,single,tertiary,no,157,yes,no,cellular,30,jan,78,2,-1,0,unknown
33063,39,services,married,secondary,no,25,yes,yes,cellular,12,may,658,1,351,3,failure
91416,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
30086,31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,152,2,-1,0,unknown
85759,38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown
45285,27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown
52406,54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown
08971,27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure
85149,34,technician,married,secondary,no,-346,no,no,cellular,13,aug,136,4,-1,0,unknown
66386,50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,unknown
91029,34,student,single,tertiary,no,873,yes,no,cellular,7,aug,267,2,-1,0,unknown
78414,55,management,divorced,tertiary,no,0,no,no,cellular,18,nov,120,2,-1,0,unknown
80475,31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,373,1,-1,0,unknown
00483,27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown
43714,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success
81685,33,admin.,married,tertiary,no,235,yes,no,cellular,29,jul,185,6,-1,0,unknown
87640,54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown
89994,47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown
27624,33,blue-collar,married,primary,no,41,yes,no,cellular,13,may,173,1,-1,0,unknown
58182,52,technician,married,secondary,no,981,no,no,cellular,25,aug,43,4,-1,0,unknown
16182,44,admin.,married,secondary,no,1362,yes,no,unknown,13,may,46,1,-1,0,unknown
41726,41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other
65881,33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown
54629,32,admin.,single,secondary,yes,-17,no,no,unknown,9,jul,85,5,-1,0,unknown
85422,41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,-1,0,unknown
78300,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown
95578,27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other
62036,41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown
67158,26,services,married,secondary,no,864,yes,yes,cellular,14,may,466,1,-1,0,unknown
60251,32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other
03315,41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,210,1,-1,0,unknown
19720,26,unemployed,married,primary,no,70,yes,no,unknown,28,may,99,2,-1,0,unknown
66958,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown
05629,32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown
72604,32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure
67621,31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,-1,0,unknown
66644,47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown
28967,55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure
91185,37,management,married,tertiary,no,115,no,no,cellular,19,aug,78,2,-1,0,unknown
56444,43,services,divorced,secondary,no,-145,yes,no,cellular,28,jul,68,3,-1,0,unknown
68515,50,retired,married,primary,no,1098,no,no,unknown,17,jun,168,1,-1,0,unknown
22366,51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure
62089,26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,174,1,-1,0,unknown
70132,39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,130,4,-1,0,unknown
28216,34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,unknown
00628,34,blue-collar,married,secondary,no,3186,yes,no,cellular,17,apr,321,2,-1,0,unknown
41984,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown
28817,56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown
29614,64,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other
03155,29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown
74370,42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,42,3,-1,0,unknown
19004,31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown
74427,30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other
65852,51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success
33317,27,services,married,secondary,no,379,no,yes,cellular,7,jul,269,2,-1,0,unknown
75636,40,blue-collar,divorced,primary,no,548,yes,yes,unknown,30,may,324,1,-1,0,unknown
72916,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown
89324,34,services,single,secondary,no,34,yes,yes,unknown,29,may,333,3,-1,0,unknown
49422,30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown
96540,54,management,divorced,secondary,no,-415,yes,no,unknown,26,may,290,2,-1,0,unknown
85301,44,blue-collar,married,primary,no,195,yes,no,unknown,16,may,541,5,-1,0,unknown
28288,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown
19348,38,admin.,single,secondary,no,435,no,no,unknown,19,jun,117,2,-1,0,unknown
84557,54,unemployed,divorced,secondary,no,6745,no,no,cellular,2,feb,39,1,-1,0,unknown
26281,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown
85751,31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown
22954,39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown
12346,53,blue-collar,married,primary,no,570,no,no,cellular,20,aug,158,4,-1,0,unknown
23123,70,management,married,secondary,no,4,no,no,cellular,21,may,122,1,85,9,failure
47399,47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103,3,-1,0,unknown
77464,28,technician,married,secondary,no,158,yes,yes,telephone,24,jul,77,1,-1,0,unknown
70112,48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,unknown
64327,29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown
70259,52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,160,1,-1,0,unknown
42694,29,management,married,tertiary,no,16232,no,no,unknown,28,may,39,4,-1,0,unknown
18222,45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,233,1,-1,0,unknown
87097,35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure
23126,27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown
37813,30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown
47183,30,admin.,single,tertiary,no,267,no,no,cellular,2,feb,124,1,-1,0,unknown
84652,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown
93349,40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown
11422,44,services,divorced,secondary,no,0,yes,no,unknown,4,jun,389,5,-1,0,unknown
00337,44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown
83648,42,admin.,married,secondary,no,-150,no,yes,cellular,8,jul,249,3,-1,0,unknown
93885,49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,392,3,-1,0,unknown
93834,38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,217,1,-1,0,unknown
83021,55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,176,18,-1,0,unknown
08145,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
54956,28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other
72828,54,admin.,married,secondary,no,42,yes,no,unknown,12,may,192,2,-1,0,unknown
89278,43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,unknown
44631,41,services,divorced,secondary,no,83,no,no,unknown,20,may,834,6,-1,0,unknown
22804,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown
41405,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown
95383,49,management,married,primary,no,1330,no,yes,unknown,18,jun,37,1,-1,0,unknown
78783,37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown
24327,54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,unknown
62082,52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure
92134,37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
03295,41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,-1,0,unknown
97500,23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other
49122,28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,unknown
64184,40,technician,married,unknown,no,698,yes,no,unknown,8,may,223,2,-1,0,unknown
21298,30,management,single,tertiary,no,499,yes,no,cellular,21,may,145,1,281,3,failure
77079,32,services,single,secondary,no,-408,yes,no,unknown,23,may,253,2,-1,0,unknown
82692,31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown
72476,42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown
70855,38,admin.,single,secondary,no,245,yes,yes,cellular,17,apr,71,2,345,2,success
50264,47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown
05557,32,services,married,secondary,no,28,yes,no,cellular,13,may,88,1,370,1,failure
12436,45,admin.,married,secondary,no,805,yes,no,unknown,15,may,186,3,-1,0,unknown
09490,52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1,-1,0,unknown
44319,70,retired,divorced,primary,no,383,no,no,cellular,28,apr,50,2,-1,0,unknown
71248,52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown
91614,28,admin.,single,secondary,no,177,yes,yes,cellular,6,may,150,1,-1,0,unknown
04321,43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure
28440,55,management,married,tertiary,no,913,no,no,unknown,17,jun,462,5,-1,0,unknown
76508,41,management,married,tertiary,no,5936,no,no,cellular,29,aug,709,11,-1,0,unknown
45825,45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,unknown
20517,22,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,367,2,failure
